CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9_CP,130,2015-05-11,PRODU18,WWPT,8.12263,MSTB,
SPE9_CP,140,2015-05-21,PRODU18,WWPT,8.87158,MSTB,
SPE9_CP,150,2015-05-31,PRODU18,WWPT,9.6373,MSTB,
SPE9_CP,160,2015-06-10,PRODU18,WWPT,10.4196,MSTB,
SPE9_CP,170,2015-06-20,PRODU18,WWPT,11.2184,MSTB,
SPE9_CP,180,2015-06-30,PRODU18,WWPT,12.0336,MSTB,
SPE9_CP,190,2015-07-10,PRODU18,WWPT,12.8655,MSTB,
SPE9_CP,200,2015-07-20,PRODU18,WWPT,13.7137,MSTB,
SPE9_CP,210,2015-07-30,PRODU18,WWPT,14.5787,MSTB,
SPE9_CP,220,2015-08-09,PRODU18,WWPT,15.4605,MSTB,
SPE9_CP,230,2015-08-19,PRODU18,WWPT,16.3583,MSTB,
SPE9_CP,240,2015-08-29,PRODU18,WWPT,17.2714,MSTB,
SPE9_CP,250,2015-09-08,PRODU18,WWPT,18.1989,MSTB,
SPE9_CP,260,2015-09-18,PRODU18,WWPT,19.1396,MSTB,
SPE9_CP,270,2015-09-28,PRODU18,WWPT,20.0929,MSTB,
SPE9_CP,280,2015-10-08,PRODU18,WWPT,21.0586,MSTB,
SPE9_CP,290,2015-10-18,PRODU18,WWPT,22.0369,MSTB,
SPE9_CP,300,2015-10-28,PRODU18,WWPT,23.0286,MSTB,
SPE9_CP,310,2015-11-07,PRODU18,WWPT,23.08,MSTB,
SPE9_CP,320,2015-11-17,PRODU18,WWPT,23.1271,MSTB,
SPE9_CP,330,2015-11-27,PRODU18,WWPT,23.171,MSTB,
SPE9_CP,340,2015-12-07,PRODU18,WWPT,23.2116,MSTB,
SPE9_CP,350,2015-12-17,PRODU18,WWPT,23.2485,MSTB,
SPE9_CP,360,2015-12-27,PRODU18,WWPT,23.2824,MSTB,
SPE9_CP,370,2016-01-06,PRODU18,WWPT,23.9603,MSTB,
SPE9_CP,380,2016-01-16,PRODU18,WWPT,24.6842,MSTB,
SPE9_CP,390,2016-01-26,PRODU18,WWPT,25.448,MSTB,
SPE9_CP,400,2016-02-05,PRODU18,WWPT,26.2486,MSTB,
SPE9_CP,410,2016-02-15,PRODU18,WWPT,27.0917,MSTB,
SPE9_CP,420,2016-02-25,PRODU18,WWPT,27.9797,MSTB,
SPE9_CP,430,2016-03-06,PRODU18,WWPT,28.9099,MSTB,
SPE9_CP,440,2016-03-16,PRODU18,WWPT,29.8815,MSTB,
SPE9_CP,450,2016-03-26,PRODU18,WWPT,30.8875,MSTB,
SPE9_CP,460,2016-04-05,PRODU18,WWPT,31.9224,MSTB,
SPE9_CP,470,2016-04-15,PRODU18,WWPT,32.9925,MSTB,
SPE9_CP,480,2016-04-25,PRODU18,WWPT,34.102,MSTB,
SPE9_CP,490,2016-05-05,PRODU18,WWPT,35.2477,MSTB,
SPE9_CP,500,2016-05-15,PRODU18,WWPT,36.4274,MSTB,
SPE9_CP,510,2016-05-25,PRODU18,WWPT,37.6387,MSTB,
SPE9_CP,520,2016-06-04,PRODU18,WWPT,38.8735,MSTB,
SPE9_CP,530,2016-06-14,PRODU18,WWPT,40.1263,MSTB,
SPE9_CP,540,2016-06-24,PRODU18,WWPT,41.3934,MSTB,
SPE9_CP,550,2016-07-04,PRODU18,WWPT,42.6729,MSTB,
SPE9_CP,560,2016-07-14,PRODU18,WWPT,43.9636,MSTB,
SPE9_CP,570,2016-07-24,PRODU18,WWPT,45.2649,MSTB,
SPE9_CP,580,2016-08-03,PRODU18,WWPT,46.5444,MSTB,
SPE9_CP,590,2016-08-13,PRODU18,WWPT,47.8023,MSTB,
SPE9_CP,600,2016-08-23,PRODU18,WWPT,49.0425,MSTB,
SPE9_CP,610,2016-09-02,PRODU18,WWPT,50.2675,MSTB,
SPE9_CP,620,2016-09-12,PRODU18,WWPT,51.4775,MSTB,
SPE9_CP,630,2016-09-22,PRODU18,WWPT,52.673,MSTB,
SPE9_CP,640,2016-10-02,PRODU18,WWPT,53.8546,MSTB,
SPE9_CP,650,2016-10-12,PRODU18,WWPT,55.0231,MSTB,
SPE9_CP,660,2016-10-22,PRODU18,WWPT,56.1792,MSTB,
SPE9_CP,670,2016-11-01,PRODU18,WWPT,57.3234,MSTB,
SPE9_CP,680,2016-11-11,PRODU18,WWPT,58.4562,MSTB,
SPE9_CP,690,2016-11-21,PRODU18,WWPT,59.5783,MSTB,
SPE9_CP,700,2016-12-01,PRODU18,WWPT,60.6897,MSTB,
SPE9_CP,710,2016-12-11,PRODU18,WWPT,61.7895,MSTB,
SPE9_CP,720,2016-12-21,PRODU18,WWPT,62.8775,MSTB,
SPE9_CP,730,2016-12-31,PRODU18,WWPT,63.9536,MSTB,
SPE9_CP,740,2017-01-10,PRODU18,WWPT,65.018,MSTB,
SPE9_CP,750,2017-01-20,PRODU18,WWPT,66.0708,MSTB,
SPE9_CP,760,2017-01-30,PRODU18,WWPT,67.1121,MSTB,
SPE9_CP,770,2017-02-09,PRODU18,WWPT,68.142,MSTB,
SPE9_CP,780,2017-02-19,PRODU18,WWPT,69.1609,MSTB,
SPE9_CP,790,2017-03-01,PRODU18,WWPT,70.1682,MSTB,
SPE9_CP,800,2017-03-11,PRODU18,WWPT,71.1638,MSTB,
SPE9_CP,810,2017-03-21,PRODU18,WWPT,72.1479,MSTB,
SPE9_CP,820,2017-03-31,PRODU18,WWPT,73.1205,MSTB,
SPE9_CP,830,2017-04-10,PRODU18,WWPT,74.0817,MSTB,
SPE9_CP,840,2017-04-20,PRODU18,WWPT,75.0316,MSTB,
SPE9_CP,850,2017-04-30,PRODU18,WWPT,75.9702,MSTB,
SPE9_CP,860,2017-05-10,PRODU18,WWPT,76.8978,MSTB,
SPE9_CP,870,2017-05-20,PRODU18,WWPT,77.8145,MSTB,
SPE9_CP,880,2017-05-30,PRODU18,WWPT,78.7205,MSTB,
SPE9_CP,890,2017-06-09,PRODU18,WWPT,79.6163,MSTB,
SPE9_CP,900,2017-06-19,PRODU18,WWPT,80.5023,MSTB,
SPE9_CP,0,2015-01-01,PRODU19,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU19,WWPT,0.319226,MSTB,
SPE9_CP,10,2015-01-11,PRODU19,WWPT,1.02582,MSTB,
SPE9_CP,20,2015-01-21,PRODU19,WWPT,2.21803,MSTB,
SPE9_CP,30,2015-01-31,PRODU19,WWPT,3.50027,MSTB,
SPE9_CP,40,2015-02-10,PRODU19,WWPT,4.83251,MSTB,
SPE9_CP,50,2015-02-20,PRODU19,WWPT,6.22783,MSTB,
SPE9_CP,60,2015-03-02,PRODU19,WWPT,7.69314,MSTB,
SPE9_CP,70,2015-03-12,PRODU19,WWPT,9.20957,MSTB,
SPE9_CP,80,2015-03-22,PRODU19,WWPT,10.7763,MSTB,
SPE9_CP,90,2015-04-01,PRODU19,WWPT,12.4029,MSTB,
SPE9_CP,100,2015-04-11,PRODU19,WWPT,14.0986,MSTB,
SPE9_CP,110,2015-04-21,PRODU19,WWPT,15.8655,MSTB,
SPE9_CP,120,2015-05-01,PRODU19,WWPT,17.7072,MSTB,
SPE9_CP,130,2015-05-11,PRODU19,WWPT,19.6293,MSTB,
SPE9_CP,140,2015-05-21,PRODU19,WWPT,21.632,MSTB,
SPE9_CP,150,2015-05-31,PRODU19,WWPT,23.72,MSTB,
SPE9_CP,160,2015-06-10,PRODU19,WWPT,25.8953,MSTB,
SPE9_CP,170,2015-06-20,PRODU19,WWPT,28.1603,MSTB,
SPE9_CP,180,2015-06-30,PRODU19,WWPT,30.5498,MSTB,
SPE9_CP,190,2015-07-10,PRODU19,WWPT,33.0595,MSTB,
SPE9_CP,200,2015-07-20,PRODU19,WWPT,35.6893,MSTB,
SPE9_CP,210,2015-07-30,PRODU19,WWPT,38.4418,MSTB,
SPE9_CP,220,2015-08-09,PRODU19,WWPT,41.3002,MSTB,
SPE9_CP,230,2015-08-19,PRODU19,WWPT,44.2593,MSTB,
SPE9_CP,240,2015-08-29,PRODU19,WWPT,47.3154,MSTB,
SPE9_CP,250,2015-09-08,PRODU19,WWPT,50.4607,MSTB,
SPE9_CP,260,2015-09-18,PRODU19,WWPT,53.6856,MSTB,
SPE9_CP,270,2015-09-28,PRODU19,WWPT,56.9815,MSTB,
SPE9_CP,280,2015-10-08,PRODU19,WWPT,60.3446,MSTB,
SPE9_CP,290,2015-10-18,PRODU19,WWPT,63.7741,MSTB,
SPE9_CP,300,2015-10-28,PRODU19,WWPT,67.2716,MSTB,
SPE9_CP,310,2015-11-07,PRODU19,WWPT,67.6501,MSTB,
SPE9_CP,320,2015-11-17,PRODU19,WWPT,68.0012,MSTB,
SPE9_CP,330,2015-11-27,PRODU19,WWPT,68.3415,MSTB,
SPE9_CP,340,2015-12-07,PRODU19,WWPT,68.6733,MSTB,
SPE9_CP,350,2015-12-17,PRODU19,WWPT,68.9969,MSTB,
SPE9_CP,360,2015-12-27,PRODU19,WWPT,69.3106,MSTB,
SPE9_CP,370,2016-01-06,PRODU19,WWPT,71.1746,MSTB,
SPE9_CP,380,2016-01-16,PRODU19,WWPT,73.2152,MSTB,
SPE9_CP,390,2016-01-26,PRODU19,WWPT,75.4166,MSTB,
SPE9_CP,400,2016-02-05,PRODU19,WWPT,77.7703,MSTB,
SPE9_CP,410,2016-02-15,PRODU19,WWPT,80.31,MSTB,
SPE9_CP,420,2016-02-25,PRODU19,WWPT,83.1409,MSTB,
SPE9_CP,430,2016-03-06,PRODU19,WWPT,86.3366,MSTB,
SPE9_CP,440,2016-03-16,PRODU19,WWPT,89.7862,MSTB,
SPE9_CP,450,2016-03-26,PRODU19,WWPT,93.4553,MSTB,
SPE9_CP,460,2016-04-05,PRODU19,WWPT,97.3295,MSTB,
SPE9_CP,470,2016-04-15,PRODU19,WWPT,101.397,MSTB,
SPE9_CP,480,2016-04-25,PRODU19,WWPT,105.65,MSTB,
SPE9_CP,490,2016-05-05,PRODU19,WWPT,110.081,MSTB,
SPE9_CP,500,2016-05-15,PRODU19,WWPT,114.687,MSTB,
SPE9_CP,510,2016-05-25,PRODU19,WWPT,119.493,MSTB,
SPE9_CP,520,2016-06-04,PRODU19,WWPT,124.331,MSTB,
SPE9_CP,530,2016-06-14,PRODU19,WWPT,129.301,MSTB,
SPE9_CP,540,2016-06-24,PRODU19,WWPT,134.471,MSTB,
SPE9_CP,550,2016-07-04,PRODU19,WWPT,139.891,MSTB,
SPE9_CP,560,2016-07-14,PRODU19,WWPT,145.594,MSTB,
SPE9_CP,570,2016-07-24,PRODU19,WWPT,151.609,MSTB,
SPE9_CP,580,2016-08-03,PRODU19,WWPT,157.97,MSTB,
SPE9_CP,590,2016-08-13,PRODU19,WWPT,164.713,MSTB,
SPE9_CP,600,2016-08-23,PRODU19,WWPT,171.867,MSTB,
SPE9_CP,610,2016-09-02,PRODU19,WWPT,179.459,MSTB,
SPE9_CP,620,2016-09-12,PRODU19,WWPT,187.463,MSTB,
SPE9_CP,630,2016-09-22,PRODU19,WWPT,195.892,MSTB,
SPE9_CP,640,2016-10-02,PRODU19,WWPT,204.755,MSTB,
SPE9_CP,650,2016-10-12,PRODU19,WWPT,214.066,MSTB,
SPE9_CP,660,2016-10-22,PRODU19,WWPT,223.833,MSTB,
SPE9_CP,670,2016-11-01,PRODU19,WWPT,234.066,MSTB,
SPE9_CP,680,2016-11-11,PRODU19,WWPT,244.77,MSTB,
SPE9_CP,690,2016-11-21,PRODU19,WWPT,255.948,MSTB,
SPE9_CP,700,2016-12-01,PRODU19,WWPT,267.565,MSTB,
SPE9_CP,710,2016-12-11,PRODU19,WWPT,279.556,MSTB,
SPE9_CP,720,2016-12-21,PRODU19,WWPT,291.902,MSTB,
SPE9_CP,730,2016-12-31,PRODU19,WWPT,304.597,MSTB,
SPE9_CP,740,2017-01-10,PRODU19,WWPT,317.636,MSTB,
SPE9_CP,750,2017-01-20,PRODU19,WWPT,331.011,MSTB,
SPE9_CP,760,2017-01-30,PRODU19,WWPT,344.719,MSTB,
SPE9_CP,770,2017-02-09,PRODU19,WWPT,358.751,MSTB,
SPE9_CP,780,2017-02-19,PRODU19,WWPT,373.103,MSTB,
SPE9_CP,790,2017-03-01,PRODU19,WWPT,433.238,MSTB,
SPE9_CP,800,2017-03-11,PRODU19,WWPT,511.591,MSTB,
SPE9_CP,810,2017-03-21,PRODU19,WWPT,596.4,MSTB,
SPE9_CP,820,2017-03-31,PRODU19,WWPT,683.842,MSTB,
SPE9_CP,830,2017-04-10,PRODU19,WWPT,772.601,MSTB,
SPE9_CP,840,2017-04-20,PRODU19,WWPT,862.179,MSTB,
SPE9_CP,850,2017-04-30,PRODU19,WWPT,952.375,MSTB,
SPE9_CP,860,2017-05-10,PRODU19,WWPT,1043.16,MSTB,
SPE9_CP,870,2017-05-20,PRODU19,WWPT,1134.48,MSTB,
SPE9_CP,880,2017-05-30,PRODU19,WWPT,1226.27,MSTB,
SPE9_CP,890,2017-06-09,PRODU19,WWPT,1318.48,MSTB,
SPE9_CP,900,2017-06-19,PRODU19,WWPT,1411.02,MSTB,
SPE9_CP,0,2015-01-01,PRODU20,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU20,WWPT,3.36947e-15,MSTB,
SPE9_CP,10,2015-01-11,PRODU20,WWPT,3.36947e-15,MSTB,
SPE9_CP,20,2015-01-21,PRODU20,WWPT,3.39986e-15,MSTB,
SPE9_CP,30,2015-01-31,PRODU20,WWPT,3.39986e-15,MSTB,
SPE9_CP,40,2015-02-10,PRODU20,WWPT,3.39986e-15,MSTB,
SPE9_CP,50,2015-02-20,PRODU20,WWPT,5.45028e-15,MSTB,
SPE9_CP,60,2015-03-02,PRODU20,WWPT,4.23205e-14,MSTB,
SPE9_CP,70,2015-03-12,PRODU20,WWPT,4.23205e-14,MSTB,
SPE9_CP,80,2015-03-22,PRODU20,WWPT,4.23205e-14,MSTB,
SPE9_CP,90,2015-04-01,PRODU20,WWPT,4.23205e-14,MSTB,
SPE9_CP,100,2015-04-11,PRODU20,WWPT,4.23205e-14,MSTB,
SPE9_CP,110,2015-04-21,PRODU20,WWPT,4.24454e-14,MSTB,
SPE9_CP,120,2015-05-01,PRODU20,WWPT,4.24454e-14,MSTB,
SPE9_CP,130,2015-05-11,PRODU20,WWPT,4.25263e-14,MSTB,
SPE9_CP,140,2015-05-21,PRODU20,WWPT,4.34107e-14,MSTB,
SPE9_CP,150,2015-05-31,PRODU20,WWPT,4.34107e-14,MSTB,
SPE9_CP,160,2015-06-10,PRODU20,WWPT,4.56816e-14,MSTB,
SPE9_CP,170,2015-06-20,PRODU20,WWPT,4.56816e-14,MSTB,
SPE9_CP,180,2015-06-30,PRODU20,WWPT,4.56816e-14,MSTB,
SPE9_CP,190,2015-07-10,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,200,2015-07-20,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,210,2015-07-30,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,220,2015-08-09,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,230,2015-08-19,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,240,2015-08-29,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,250,2015-09-08,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,260,2015-09-18,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,270,2015-09-28,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,280,2015-10-08,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,290,2015-10-18,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,300,2015-10-28,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,310,2015-11-07,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,320,2015-11-17,PRODU20,WWPT,4.65338e-14,MSTB,
SPE9_CP,330,2015-11-27,PRODU20,WWPT,5.13552e-14,MSTB,
SPE9_CP,340,2015-12-07,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,350,2015-12-17,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,360,2015-12-27,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,370,2016-01-06,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,380,2016-01-16,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,390,2016-01-26,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,400,2016-02-05,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,410,2016-02-15,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,420,2016-02-25,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,430,2016-03-06,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,440,2016-03-16,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,450,2016-03-26,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,460,2016-04-05,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,470,2016-04-15,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,480,2016-04-25,PRODU20,WWPT,5.1375e-14,MSTB,
SPE9_CP,490,2016-05-05,PRODU20,WWPT,5.17016e-14,MSTB,
SPE9_CP,500,2016-05-15,PRODU20,WWPT,5.20421e-14,MSTB,
SPE9_CP,510,2016-05-25,PRODU20,WWPT,5.20421e-14,MSTB,
SPE9_CP,520,2016-06-04,PRODU20,WWPT,5.20421e-14,MSTB,
SPE9_CP,530,2016-06-14,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,540,2016-06-24,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,550,2016-07-04,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,560,2016-07-14,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,570,2016-07-24,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,580,2016-08-03,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,590,2016-08-13,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,600,2016-08-23,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,610,2016-09-02,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,620,2016-09-12,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,630,2016-09-22,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,640,2016-10-02,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,650,2016-10-12,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,660,2016-10-22,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,670,2016-11-01,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,680,2016-11-11,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,690,2016-11-21,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,700,2016-12-01,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,710,2016-12-11,PRODU20,WWPT,5.24649e-14,MSTB,
SPE9_CP,720,2016-12-21,PRODU20,WWPT,1.73437e-6,MSTB,
SPE9_CP,730,2016-12-31,PRODU20,WWPT,1.80705e-5,MSTB,
SPE9_CP,740,2017-01-10,PRODU20,WWPT,4.82785e-5,MSTB,
SPE9_CP,750,2017-01-20,PRODU20,WWPT,9.16936e-5,MSTB,
SPE9_CP,760,2017-01-30,PRODU20,WWPT,1.47655e-4,MSTB,
SPE9_CP,770,2017-02-09,PRODU20,WWPT,2.15525e-4,MSTB,
SPE9_CP,780,2017-02-19,PRODU20,WWPT,2.94701e-4,MSTB,
SPE9_CP,790,2017-03-01,PRODU20,WWPT,3.8463e-4,MSTB,
SPE9_CP,800,2017-03-11,PRODU20,WWPT,4.84802e-4,MSTB,
SPE9_CP,810,2017-03-21,PRODU20,WWPT,5.94732e-4,MSTB,
SPE9_CP,820,2017-03-31,PRODU20,WWPT,7.13958e-4,MSTB,
SPE9_CP,830,2017-04-10,PRODU20,WWPT,8.42046e-4,MSTB,
SPE9_CP,840,2017-04-20,PRODU20,WWPT,9.78583e-4,MSTB,
SPE9_CP,850,2017-04-30,PRODU20,WWPT,0.00112317,MSTB,
SPE9_CP,860,2017-05-10,PRODU20,WWPT,0.00127544,MSTB,
SPE9_CP,870,2017-05-20,PRODU20,WWPT,0.00143504,MSTB,
SPE9_CP,880,2017-05-30,PRODU20,WWPT,0.00160161,MSTB,
SPE9_CP,890,2017-06-09,PRODU20,WWPT,0.00177483,MSTB,
SPE9_CP,900,2017-06-19,PRODU20,WWPT,0.0019544,MSTB,
SPE9_CP,0,2015-01-01,PRODU21,WWPT,-0,MSTB,
SPE9_CP,3.3,2015-01-04,PRODU21,WWPT,0.0341781,MSTB,
SPE9_CP,10,2015-01-11,PRODU21,WWPT,0.10117,MSTB,
SPE9_CP,20,2015-01-21,PRODU21,WWPT,0.197046,MSTB,
SPE9_CP,30,2015-01-31,PRODU21,WWPT,0.289755,MSTB,
SPE9_CP,40,2015-02-10,PRODU21,WWPT,0.380103,MSTB,
SPE9_CP,50,2015-02-20,PRODU21,WWPT,0.468605,MSTB,
SPE9_CP,60,2015-03-02,PRODU21,WWPT,0.555482,MSTB,
SPE9_CP,70,2015-03-12,PRODU21,WWPT,0.640903,MSTB,
SPE9_CP,80,2015-03-22,PRODU21,WWPT,0.724861,MSTB,
SPE9_CP,90,2015-04-01,PRODU21,WWPT,0.807245,MSTB,
SPE9_CP,100,2015-04-11,PRODU21,WWPT,0.887995,MSTB,
SPE9_CP,110,2015-04-21,PRODU21,WWPT,0.9671,MSTB,
SPE9_CP,120,2015-05-01,PRODU21,WWPT,1.04459,MSTB,
SPE9_CP,130,2015-05-11,PRODU21,WWPT,1.12061,MSTB,
SPE9_CP,140,2015-05-21,PRODU21,WWPT,1.19521,MSTB,
SPE9_CP,150,2015-05-31,PRODU21,WWPT,1.26839,MSTB,
SPE9_CP,160,2015-06-10,PRODU21,WWPT,1.34013,MSTB,
SPE9_CP,170,2015-06-20,PRODU21,WWPT,1.41041,MSTB,
SPE9_CP,180,2015-06-30,PRODU21,WWPT,1.4792,MSTB,
SPE9_CP,190,2015-07-10,PRODU21,WWPT,1.54651,MSTB,
SPE9_CP,200,2015-07-20,PRODU21,WWPT,1.61234,MSTB,
SPE9_CP,210,2015-07-30,PRODU21,WWPT,1.67667,MSTB,
SPE9_CP,220,2015-08-09,PRODU21,WWPT,1.73952,MSTB,
SPE9_CP,230,2015-08-19,PRODU21,WWPT,1.80089,MSTB,
SPE9_CP,240,2015-08-29,PRODU21,WWPT,1.86075,MSTB,
SPE9_CP,250,2015-09-08,PRODU21,WWPT,1.91921,MSTB,
SPE9_CP,260,2015-09-18,PRODU21,WWPT,1.97634,MSTB,
SPE9_CP,270,2015-09-28,PRODU21,WWPT,2.03221,MSTB,
SPE9_CP,280,2015-10-08,PRODU21,WWPT,2.08689,MSTB,
SPE9_CP,290,2015-10-18,PRODU21,WWPT,2.14042,MSTB,
SPE9_CP,300,2015-10-28,PRODU21,WWPT,2.19285,MSTB,
SPE9_CP,310,2015-11-07,PRODU21,WWPT,2.2062,MSTB,
SPE9_CP,320,2015-11-17,PRODU21,WWPT,2.2188,MSTB,
SPE9_CP,330,2015-11-27,PRODU21,WWPT,2.23086,MSTB,
SPE9_CP,340,2015-12-07,PRODU21,WWPT,2.24249,MSTB,
SPE9_CP,350,2015-12-17,PRODU21,WWPT,2.25374,MSTB,
SPE9_CP,360,2015-12-27,PRODU21,WWPT,2.26461,MSTB,
SPE9_CP,370,2016-01-06,PRODU21,WWPT,2.32553,MSTB,
SPE9_CP,380,2016-01-16,PRODU21,WWPT,2.38557,MSTB,
SPE9_CP,390,2016-01-26,PRODU21,WWPT,2.44369,MSTB,
SPE9_CP,400,2016-02-05,PRODU21,WWPT,2.50023,MSTB,
SPE9_CP,410,2016-02-15,PRODU21,WWPT,2.55534,MSTB,
SPE9_CP,420,2016-02-25,PRODU21,WWPT,2.60907,MSTB,
SPE9_CP,430,2016-03-06,PRODU21,WWPT,2.6614,MSTB,
SPE9_CP,440,2016-03-16,PRODU21,WWPT,2.71227,MSTB,
SPE9_CP,450,2016-03-26,PRODU21,WWPT,2.76169,MSTB,
SPE9_CP,460,2016-04-05,PRODU21,WWPT,2.8097,MSTB,
SPE9_CP,470,2016-04-15,PRODU21,WWPT,2.85632,MSTB,
SPE9_CP,480,2016-04-25,PRODU21,WWPT,2.90157,MSTB,
SPE9_CP,490,2016-05-05,PRODU21,WWPT,2.9455,MSTB,
SPE9_CP,500,2016-05-15,PRODU21,WWPT,2.98815,MSTB,
SPE9_CP,510,2016-05-25,PRODU21,WWPT,3.02956,MSTB,
SPE9_CP,520,2016-06-04,PRODU21,WWPT,3.06984,MSTB,
SPE9_CP,530,2016-06-14,PRODU21,WWPT,3.10911,MSTB,
SPE9_CP,540,2016-06-24,PRODU21,WWPT,3.14746,MSTB,
SPE9_CP,550,2016-07-04,PRODU21,WWPT,3.18494,MSTB,
SPE9_CP,560,2016-07-14,PRODU21,WWPT,3.22164,MSTB,
SPE9_CP,570,2016-07-24,PRODU21,WWPT,3.2576,MSTB,
SPE9_CP,580,2016-08-03,PRODU21,WWPT,3.29287,MSTB,
SPE9_CP,590,2016-08-13,PRODU21,WWPT,3.3275,MSTB,
SPE9_CP,600,2016-08-23,PRODU21,WWPT,3.36154,MSTB,
SPE9_CP,610,2016-09-02,PRODU21,WWPT,3.39503,MSTB,
SPE9_CP,620,2016-09-12,PRODU21,WWPT,3.42799,MSTB,
SPE9_CP,630,2016-09-22,PRODU21,WWPT,3.46046,MSTB,
SPE9_CP,640,2016-10-02,PRODU21,WWPT,3.49245,MSTB,
SPE9_CP,650,2016-10-12,PRODU21,WWPT,3.524,MSTB,
SPE9_CP,660,2016-10-22,PRODU21,WWPT,3.55512,MSTB,
SPE9_CP,670,2016-11-01,PRODU21,WWPT,3.58583,MSTB,
SPE9_CP,680,2016-11-11,PRODU21,WWPT,3.61614,MSTB,
SPE9_CP,690,2016-11-21,PRODU21,WWPT,3.64606,MSTB,
SPE9_CP,700,2016-12-01,PRODU21,WWPT,3.67561,MSTB,
SPE9_CP,710,2016-12-11,PRODU21,WWPT,3.70479,MSTB,
SPE9_CP,720,2016-12-21,PRODU21,WWPT,3.7336,MSTB,
SPE9_CP,730,2016-12-31,PRODU21,WWPT,3.76206,MSTB,
SPE9_CP,740,2017-01-10,PRODU21,WWPT,3.79016,MSTB,
SPE9_CP,750,2017-01-20,PRODU21,WWPT,3.81792,MSTB,
SPE9_CP,760,2017-01-30,PRODU21,WWPT,3.84534,MSTB,
SPE9_CP,770,2017-02-09,PRODU21,WWPT,3.87242,MSTB,
SPE9_CP,780,2017-02-19,PRODU21,WWPT,3.89919,MSTB,
SPE9_CP,790,2017-03-01,PRODU21,WWPT,3.92564,MSTB,
SPE9_CP,800,2017-03-11,PRODU21,WWPT,3.95177,MSTB,
SPE9_CP,810,2017-03-21,PRODU21,WWPT,3.97759,MSTB,
SPE9_CP,820,2017-03-31,PRODU21,WWPT,4.0031,MSTB,
SPE9_CP,830,2017-04-10,PRODU21,WWPT,4.0283,MSTB,
SPE9_CP,840,2017-04-20,PRODU21,WWPT,4.05321,MSTB,
SPE9_CP,850,2017-04-30,PRODU21,WWPT,4.07782,MSTB,
SPE9_CP,860,2017-05-10,PRODU21,WWPT,4.10215,MSTB,
SPE9_CP,870,2017-05-20,PRODU21,WWPT,4.12619,MSTB,
SPE9_CP,880,2017-05-30,PRODU21,WWPT,4.14996,MSTB,
